id,BeatsPerMinute
549683,118.924164
549684,118.826614
549685,118.21084
549686,117.03993
549687,118.93328
549688,117.96982
549689,117.37892
549690,118.36584
549691,118.83098
549692,119.77918
549693,119.52472
549694,118.41113
549695,118.97146
549696,120.62216
549697,120.556656
549698,118.51106
549699,118.86016
549700,119.90533
549701,119.2786
549702,118.948074
549703,119.28517
549704,117.413635
549705,119.1781
549706,119.66903
549707,118.24085
549708,117.99751
549709,118.19964
549710,118.5143
549711,118.08692
549712,118.96411
549713,120.073326
549714,117.95454
549715,119.03319
549716,118.640274
549717,120.236275
549718,117.91964
549719,119.873474
549720,119.086655
549721,118.65752
549722,118.99742
549723,119.11566
549724,118.54338
549725,119.47883
549726,118.524155
549727,118.1753
549728,120.23258
549729,120.11155
549730,118.91739
549731,117.64708
549732,118.0297
549733,119.03141
549734,118.818596
549735,119.120346
549736,119.45559
549737,117.831276
549738,118.77384
549739,119.24768
549740,119.74929
549741,118.369896
549742,117.54393
549743,119.20798
549744,119.33363
549745,120.168594
549746,118.95701
549747,118.58832
549748,118.70771
549749,118.33179
549750,121.18275
549751,117.99606
549752,119.24307
549753,118.55765
549754,118.6076
549755,118.91779
549756,119.02121
549757,118.978165
549758,118.46335
549759,121.48494
549760,119.78248
549761,118.88171
549762,118.88391
549763,119.97269
549764,118.255936
549765,119.33673
549766,119.05163
549767,118.830734
549768,119.48121
549769,118.66871
549770,124.47109
549771,119.43797
549772,118.994354
549773,118.17185
549774,119.41409
549775,118.85408
549776,120.0021
549777,119.11061
549778,118.517845
549779,119.595085
549780,117.715996
549781,119.70041
549782,118.67046
549783,118.62498
549784,119.747955
549785,118.582695
549786,118.4353
549787,119.41419
549788,118.32217
549789,118.65808
549790,119.31675
549791,119.75004
549792,115.74185
549793,120.28831
549794,118.58954
549795,118.65079
549796,118.025826
549797,118.93601
549798,117.865234
549799,120.418144
549800,118.09232
549801,118.01858
549802,118.69411
549803,119.57935
549804,117.922325
549805,119.121635
549806,119.77046
549807,118.04336
549808,119.388695
549809,119.26156
549810,118.45833
549811,120.82132
549812,120.1106
549813,126.114716
549814,118.44494
549815,120.321754
549816,118.407906
549817,120.0946
549818,118.284904
549819,119.86043
549820,120.46534
549821,119.0908
549822,118.48283
549823,119.601006
549824,117.77275
549825,117.827354
549826,118.04273
549827,118.42203
549828,118.63239
549829,117.29496
549830,119.22142
549831,116.93493
549832,118.04732
549833,117.84599
549834,118.40461
549835,118.8847
549836,118.8827
549837,119.9693
549838,119.89139
549839,119.10332
549840,118.670395
549841,119.14935
549842,118.90017
549843,120.20611
549844,117.957695
549845,118.06532
549846,120.89788
549847,119.67768
549848,118.61843
549849,119.15916
549850,119.898224
549851,119.07424
549852,119.40929
549853,119.0814
549854,118.51925
549855,119.24965
549856,118.06187
549857,118.72674
549858,121.44765
549859,118.4475
549860,118.86549
549861,117.84398
549862,119.77887
549863,119.83036
549864,120.259155
549865,119.46543
549866,120.11425
549867,119.23675
549868,120.80609
549869,118.055405
549870,118.45472
549871,117.536255
549872,118.8874
549873,119.64881
549874,118.97214
549875,118.48923
549876,118.707214
549877,118.00682
549878,118.48166
549879,119.68535
549880,119.41417
549881,120.02614
549882,118.62968
549883,126.631134
549884,118.265785
549885,118.71494
549886,120.70473
549887,119.851364
549888,118.93145
549889,118.669365
549890,119.66041
549891,122.93443
549892,118.80639
549893,119.06451
549894,119.95319
549895,118.611435
549896,119.93168
549897,118.63967
549898,118.484886
549899,120.20931
549900,119.79697
549901,121.077644
549902,119.10242
549903,118.548325
549904,119.27862
549905,119.681366
549906,118.92187
549907,118.78177
549908,120.258255
549909,119.297806
549910,118.96128
549911,116.629395
549912,118.44519
549913,117.527054
549914,117.21847
549915,118.93998
549916,119.614265
549917,119.77634
549918,118.60165
549919,119.01181
549920,121.16408
549921,119.10702
549922,118.825615
549923,119.60552
549924,117.74461
549925,119.65621
549926,117.67626
549927,119.408775
549928,119.324104
549929,120.12604
549930,118.34157
549931,118.11813
549932,118.16721
549933,120.67938
549934,118.56251
549935,119.30506
549936,119.354965
549937,118.93282
549938,117.54541
549939,118.88786
549940,119.07138
549941,119.29872
549942,118.83004
549943,115.93062
549944,118.94008
549945,119.002365
549946,119.654236
549947,118.754814
549948,118.670105
549949,119.78187
549950,118.94639
549951,119.17705
549952,119.29176
549953,119.769905
549954,118.751816
549955,118.749596
549956,118.87631
549957,117.675735
549958,118.00055
549959,119.52431
549960,119.85268
549961,118.96811
549962,119.6953
549963,118.9404
549964,118.985565
549965,118.06356
549966,119.10366
549967,116.84348
549968,119.625206
549969,120.46911
549970,117.875374
549971,118.81148
549972,119.3099
549973,117.82392
549974,119.48065
549975,120.03403
549976,118.41457
549977,118.19332
549978,119.09414
549979,116.83651
549980,118.91879
549981,120.172714
549982,118.819496
549983,119.3266
549984,119.896805
549985,119.27402
549986,118.98424
549987,117.83293
549988,119.185936
549989,119.63506
549990,118.109
549991,117.28532
549992,119.11801
549993,118.50518
549994,119.33162
549995,119.8396
549996,119.616646
549997,118.09465
549998,120.54831
549999,118.39453
550000,117.47703
550001,119.25814
550002,119.852455
550003,118.79206
550004,118.91051
550005,120.669945
550006,117.057594
550007,118.44771
550008,118.88945
550009,121.63321
550010,118.24042
550011,118.75054
550012,119.28675
550013,119.70676
550014,118.61171
550015,118.205696
550016,126.70625
550017,118.78677
550018,118.853516
550019,119.94577
550020,118.40399
550021,119.273254
550022,119.134865
550023,119.64721
550024,118.76809
550025,118.23165
550026,118.75939
550027,119.23345
550028,119.65223
550029,119.123695
550030,118.45956
550031,118.518364
550032,121.8424
550033,117.81213
550034,118.785866
550035,117.79629
550036,119.70492
550037,119.12541
550038,120.33233
550039,119.10437
550040,119.468506
550041,117.95461
550042,119.3079
550043,119.046486
550044,118.36112
550045,120.27047
550046,119.31618
550047,116.37572
550048,117.85262
550049,120.116005
550050,119.51856
550051,118.075485
550052,119.73724
550053,119.54441
550054,119.02133
550055,118.5147
550056,119.02997
550057,119.113945
550058,118.358406
550059,119.0292
550060,118.47418
550061,118.86593
550062,120.27143
550063,118.663506
550064,119.24679
550065,118.24527
550066,119.13567
550067,118.1684
550068,117.707756
550069,118.89345
550070,117.10075
550071,119.81485
550072,118.05021
550073,119.642044
550074,119.358154
550075,119.25096
550076,119.245026
550077,117.8372
550078,118.46233
550079,119.123
550080,119.0998
550081,118.61402
550082,120.541046
550083,119.33406
550084,119.48036
550085,119.438126
550086,119.68222
550087,118.98324
550088,117.16585
550089,120.164665
550090,119.28066
550091,117.91177
550092,117.848755
550093,118.782326
550094,118.2977
550095,119.30428
550096,118.7844
550097,118.83793
550098,118.32917
550099,119.22968
550100,119.53788
550101,118.87198
550102,119.85893
550103,119.118706
550104,118.11836
550105,118.95075
550106,118.86111
550107,119.65987
550108,119.231705
550109,118.65844
550110,118.89445
550111,120.53028
550112,118.22434
550113,118.522606
550114,118.85887
550115,118.776024
550116,121.93092
550117,124.37158
550118,118.387665
550119,118.51621
550120,119.76348
550121,118.797516
550122,118.37598
550123,118.965576
550124,119.78191
550125,118.472824
550126,120.34583
550127,118.01481
550128,120.621056
550129,118.97462
550130,118.14168
550131,118.11929
550132,119.112045
550133,119.62512
550134,118.23432
550135,119.45836
550136,118.51437
550137,118.35005
550138,118.78867
550139,118.95671
550140,119.424385
550141,119.02519
550142,119.21789
550143,119.63939
550144,119.018394
550145,118.81605
550146,119.517
550147,119.113815
550148,118.25488
550149,119.14772
550150,118.865265
550151,118.196045
550152,118.29433
550153,119.13208
550154,119.13446
550155,118.52599
550156,119.87632
550157,119.43282
550158,119.32466
550159,118.846954
550160,119.27209
550161,118.31771
550162,123.22826
550163,119.235146
550164,118.39424
550165,120.37266
550166,119.299805
550167,119.24741
550168,119.830826
550169,119.54125
550170,120.41753
550171,118.751625
550172,119.282814
550173,119.52046
550174,119.56085
550175,118.58622
550176,118.11175
550177,119.56748
550178,117.85936
550179,118.93064
550180,119.07214
550181,118.877686
550182,119.58214
550183,118.397675
550184,118.76716
550185,118.65762
550186,118.85385
550187,118.90572
550188,118.04414
550189,118.45763
550190,119.84751
550191,117.9323
550192,119.05405
550193,118.40274
550194,119.46485
550195,118.70001
550196,117.535255
550197,119.206276
550198,119.15361
550199,120.23929
550200,119.27131
550201,119.76817
550202,119.99273
550203,119.40099
550204,119.39161
550205,118.730736
550206,119.88564
550207,119.61117
550208,119.354225
550209,120.037094
550210,120.68839
550211,118.79311
550212,119.28561
550213,120.25093
550214,119.74796
550215,119.54877
550216,119.796425
550217,118.4354
550218,118.96628
550219,120.811325
550220,116.89017
550221,117.974884
550222,119.50451
550223,120.03809
550224,119.38607
550225,118.6153
550226,121.20386
550227,121.745285
550228,118.824196
550229,120.1192
550230,119.90186
550231,119.003624
550232,117.95471
550233,119.42893
550234,118.70529
550235,119.12433
550236,120.43784
550237,119.09101
550238,127.38975
550239,118.58355
550240,118.259224
550241,119.18384
550242,118.5978
550243,122.41184
550244,119.25285
550245,119.5625
550246,119.03955
550247,119.03414
550248,118.7983
550249,118.05379
550250,118.85548
550251,118.44668
550252,121.43395
550253,117.46369
550254,118.59076
550255,119.01747
550256,119.21201
550257,118.922485
550258,119.21355
550259,118.2954
550260,119.114395
550261,118.59465
550262,118.24196
550263,119.28292
550264,119.45097
550265,118.73185
550266,118.53483
550267,119.95494
550268,118.84496
550269,121.10782
550270,118.43609
550271,118.93047
550272,118.244064
550273,119.1446
550274,118.71671
550275,118.04598
550276,119.65615
550277,119.35004
550278,117.491356
550279,118.25909
550280,127.04288
550281,119.04942
550282,117.63107
550283,119.17331
550284,118.76419
550285,118.71323
550286,118.025566
550287,119.45336
550288,118.80083
550289,118.73873
550290,118.987946
550291,119.657234
550292,119.16766
550293,119.544525
550294,116.49394
550295,118.02751
550296,118.98814
550297,118.258415
550298,120.01424
550299,116.59286
550300,119.48403
550301,118.889305
550302,119.25202
550303,118.94954
550304,118.35726
550305,118.05223
550306,117.46572
550307,118.94823
550308,119.13408
550309,119.210556
550310,118.92141
550311,118.64668
550312,119.25851
550313,118.68059
550314,117.69336
550315,119.19766
550316,119.16796
550317,119.456635
550318,115.55375
550319,119.189026
550320,117.43128
550321,118.4746
550322,118.690994
550323,118.92104
550324,119.339165
550325,119.516785
550326,117.014465
550327,119.51337
550328,118.84342
550329,119.76658
550330,118.72408
550331,118.37534
550332,118.964615
550333,119.254524
550334,119.59011
550335,118.61614
550336,119.293915
550337,120.01429
550338,119.448204
550339,119.49704
550340,118.54627
550341,121.72194
550342,119.5486
550343,119.97479
550344,119.13457
550345,119.3174
550346,118.56545
550347,119.3949
550348,117.277016
550349,115.19704
550350,118.877914
550351,118.70858
550352,120.141785
550353,119.93294
550354,119.31742
550355,118.145164
550356,118.34573
550357,117.84282
550358,119.63689
550359,119.946465
550360,118.968216
550361,119.339966
550362,119.66071
550363,118.8634
550364,118.246284
550365,118.67604
550366,119.027336
550367,118.48593
550368,118.788055
550369,121.53136
550370,120.428795
550371,123.33141
550372,121.02447
550373,119.916885
550374,119.89988
550375,119.666954
550376,119.89485
550377,119.32468
550378,118.550385
550379,120.13423
550380,120.95541
550381,119.11442
550382,122.70264
550383,118.657295
550384,119.54668
550385,119.42983
550386,119.18113
550387,119.15922
550388,119.23537
550389,118.80662
550390,119.91819
550391,119.71616
550392,119.0442
550393,119.18343
550394,127.96097
550395,119.634155
550396,118.74475
550397,119.19739
550398,118.22896
550399,118.19038
550400,119.54668
550401,119.14183
550402,118.75235
550403,118.57685
550404,119.310715
550405,119.92878
550406,118.95495
550407,119.33238
550408,120.01008
550409,118.90896
550410,119.3165
550411,119.874214
550412,117.66097
550413,118.466
550414,118.715675
550415,120.03274
550416,117.97777
550417,118.40549
550418,118.184235
550419,118.97929
550420,117.728386
550421,119.368034
550422,118.53695
550423,118.30917
550424,118.98478
550425,118.50871
550426,119.64792
550427,119.50688
550428,119.39253
550429,118.785995
550430,117.95404
550431,118.80093
550432,117.67098
550433,118.93836
550434,117.69041
550435,120.681435
550436,119.231636
550437,119.01611
550438,117.527885
550439,118.956055
550440,118.9626
550441,119.89752
550442,118.217445
550443,118.27919
550444,119.25406
550445,118.09902
550446,120.176094
550447,118.675674
550448,119.529655
550449,115.94064
550450,116.32458
550451,118.80341
550452,120.02475
550453,119.059784
550454,117.51953
550455,118.25426
550456,119.25218
550457,118.96036
550458,117.78656
550459,119.05936
550460,118.97509
550461,118.92326
550462,117.618164
550463,118.20021
550464,119.479805
550465,119.347786
550466,119.30469
550467,119.04101
550468,117.78592
550469,119.03556
550470,119.362724
550471,119.6952
550472,120.78776
550473,118.10472
550474,118.61088
550475,117.96711
550476,118.119
550477,118.83952
550478,119.780945
550479,118.25792
550480,118.615326
550481,120.30907
550482,122.79169
550483,118.60022
550484,119.79083
550485,119.903465
550486,119.50412
550487,118.5475
550488,118.536156
550489,120.10485
550490,119.81503
550491,119.28265
550492,119.89294
550493,118.21485
550494,119.230644
550495,118.47113
550496,119.080154
550497,117.92619
550498,119.37719
550499,119.23329
550500,118.365204
550501,118.58385
550502,118.36755
550503,118.58836
550504,118.80341
550505,120.057594
550506,118.178154
550507,118.55257
550508,117.93019
550509,117.69964
550510,118.23365
550511,118.787224
550512,119.14123
550513,119.24274
550514,119.11349
550515,119.45779
550516,119.95766
550517,119.59547
550518,119.087166
550519,119.408875
550520,119.001114
550521,120.538025
550522,119.009834
550523,119.18551
550524,119.542564
550525,119.56728
550526,118.86234
550527,119.9067
550528,118.91775
550529,118.318695
550530,119.05406
550531,119.08791
550532,118.471176
550533,119.0876
550534,119.75103
550535,118.50536
550536,119.4382
550537,119.28855
550538,120.0828
550539,118.81485
550540,118.3065
550541,119.52318
550542,119.04535
550543,118.00126
550544,119.31225
550545,118.104294
550546,119.33465
550547,119.073395
550548,119.18259
550549,118.990364
550550,121.39055
550551,117.19413
550552,125.18875
550553,117.84381
550554,118.463066
550555,119.09185
550556,118.5976
550557,118.42963
